index,name_tra_chi,len
54314,朱嵐君,3
58128,江忠遠,3
48021,伍舜輝,3
387684,陳伯龍,3
45169,白瑜瑄,3
145472,沈佩珊,3
396857,陳采霙,3
88130,吳昱君,3
99006,吳宓綺,3
95997,吳睿宇,3
608,丁佳鳳,3
111028,宋婂綿,3
419981,陳嘉甫,3
300897,高筱清,3
14485,王佑翔,3
699057,魏澤民,3
177375,林佳棋,3
331865,張懿綸,3
441799,彭慧真,3
50684,朱佑寬,3
15847,王邦立,3
687304,簡練,2
552661,廖婉潔,3
394084,陳易昌,3
407255,陳重文,3
583147,劉顯茹,3
452109,曾綺敏,3
371343,郭宗厚,3
237229,柯仲荃,3
657244,戴依帆,3
445475,曾怡棠,3
503834,黃文,3
450711,曾雅微,3
308045,張名瑜,3
375800,郭益瑄,3
619581,鄭振騰,3
224168,金冠甫,3
475102,黃序凡,3
177146,林依寧,3
678171,鍾益銘,3
512425,楊振宜,3
108123,宋古鈞,3
314847,張若筠,3
541780,詹毓偉,3
594814,蔡元凱,3
582588,劉懷東,3
403544,陳柏仰,3
446307,曾勁升,3
419248,陳詩珮,3
257642,胡知儀,3
676526,鍾定宇,3
88666,吳玲瑤,3
414357,陳朝增,3
336754,曹嫚玲,3
107045,呂學驊,3
584669,樊楚玲,3
358981,許淨淳,3
100504,呂心岑,3
600442,蔡岡橋,3
372368,郭竺昇,3
257857,胡奕楠,3
562336,趙嘉澍,3
258738,胡茹欣,3
176904,林亞青,3
