index,name_sim_chi,len,name_tra_chi
1195830,紫维,2,紫維
393368,李德丰,3,李德豐
622353,彭向军,3,彭向軍
709870,宋宇峰,3,宋宇峯
432306,李颖恩,3,李穎恩
233464,郭志远,3,郭志遠
210626,谷维素,3,谷維素
395142,李芳涛,3,李芳濤
235670,海樱花,3,海櫻花
1019145,於佳颖,3,於佳穎
961249,燕南山,3,燕南山
371413,孔伟松,3,孔偉鬆
857842,吴慧毅,3,吳慧毅
974426,杨良清,3,楊良清
1002440,叶三凤,3,葉三鳳
138257,董秋香,3,董秋香
928720,徐森阳,3,徐森陽
552861,罗志如,3,羅志如
556604,吕婕妤,3,呂婕妤
277914,胡建群,3,胡建羣
632163,钱淮,2,錢淮
204791,龚爱爱,3,龔愛愛
153466,凡尚,2,凡尚
818877,王旭斌,3,王旭斌
1099021,张裕明,3,張裕明
694502,史鉴,2,史鑑
919958,徐德兰,3,徐德蘭
648721,曲洪涛,3,曲洪濤
1024824,于秀栋,3,於秀棟
923038,徐慧琴,3,徐慧琴
641509,清陆,2,清陸
1074262,张亮华,3,張亮華
73160,陈社平,3,陳社平
1016003,应琳琳,3,應琳琳
872442,吴毅恒,3,吳毅恆
36716,曾德君,3,曾德君
736852,谈姗姗,3,談姍姍
1183599,朱天和,3,朱天和
140597,董逸飞,3,董逸飛
59005,陈荟文,3,陳薈文
996165,姚晓坚,3,姚曉堅
585385,孟巍,2,孟巍
97109,程晋芳,3,程晉芳
890921,项春英,3,項春英
1069318,张金勇,3,張金勇
242523,韩叶,2,韓葉
1121819,赵文剑,3,趙文劍
775168,汪全林,3,汪全林
698122,舒庆,2,舒慶
363277,靖薇,2,靖薇
1032459,余长清,3,餘長清
452484,梁兆鸿,3,樑兆鴻
687253,施文心,3,施文心
446913,梁金泉,3,樑金泉
257474,何晓雷,3,何曉雷
1103728,张忠月,3,張忠月
790355,王华凤,3,王華鳳
7244,白伶,2,白伶
624312,彭竹连,3,彭竹連
440339,李子彤,3,李子彤
289130,胡宗旺,3,胡宗旺
551581,罗永良,3,羅永良
1506,艾三,2,艾三
1199527,邹太阳,3,鄒太陽
482899,刘福金,3,劉福金
635565,乔和平,3,喬和平
828906,王哲正,3,王哲正
1170859,周振波,3,周振波
526639,卢昌,2,盧昌
1169831,周元贵,3,周元貴
874055,吴园园,3,吳園園
1137598,郑生华,3,鄭生華
165136,方霞,2,方霞
425912,李晓玲,3,李曉玲
238679,韩俊彦,3,韓俊彥
537894,陆天翼,3,陸天翼
483310,刘高丽,3,劉高麗
1132882,郑洪元,3,鄭洪元
910277,辛玉海,3,辛玉海
1201958,左江涛,3,左江濤
436309,李泽燕,3,李澤燕
1012858,尹静静,3,尹靜靜
567660,马美琪,3,馬美琪
197243,高玉翠,3,高玉翠
122038,邓俊平,3,鄧俊平
278928,胡峻珲,3,胡峻琿
1021583,于建平,3,於建平
1045721,袁植,2,袁植
186938,干丛,2,幹叢
67892,陈敏琪,3,陳敏琪
395052,李方玉,3,李方玉
453683,廖大川,3,廖大川
929867,徐水生,3,徐水生
877415,伍国生,3,伍國生
977825,杨荣俊,3,楊榮俊
374080,赖春花,3,賴春花
869433,吴翔鹏,3,吳翔鵬
867879,吴万东,3,吳萬東
291497,华渝,2,華渝
529691,卢施施,3,盧施施
